model,arch,definition,workload,exp_dir
Qwen3.6-27B,hopper,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/2026-0524-1345
Qwen3.6-27B,hopper,mha_with_lse_h48_d128,f4a505f6-a887-44ae-9000-88553af1e433,/home/ubuntu/AccRL-exps/eval_runs/2026-0528-1000
Qwen3.6-27B-sft-v0,hopper,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/2026-0525-0845_complete
Qwen3.6-27B-sft-v0,hopper,mha_with_lse_h48_d128,f4a505f6-a887-44ae-9000-88553af1e433,/home/ubuntu/AccRL-exps/eval_runs/2026-0527-1645
Qwen3.6-27B-sft-v1,hopper,mha_with_lse_h48_d128,f4a505f6-a887-44ae-9000-88553af1e433,/home/ubuntu/AccRL-exps/eval_runs/2026-0529-0825
Qwen3.6-35B-A3B,hopper,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/2026-0517-1050
Qwen3.6-35B-A3B,hopper,gemm_n21504_k5376,6ca60143-4a13-4e1e-9938-31a096c7a26c,/home/ubuntu/AccRL-exps/eval_runs/2026-0603-1400
Qwen3.6-35B-A3B-sft-v0,hopper,gemm_n21504_k5376,6ca60143-4a13-4e1e-9938-31a096c7a26c,/home/ubuntu/AccRL-exps/eval_runs/2026-0519-09100
Qwen3.6-35B-A3B-sft-v0,hopper,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/2026-0518-0820
Qwen3.6-35B-A3B-sft-v0,hopper,mha_with_lse_h48_d128,f4a505f6-a887-44ae-9000-88553af1e433,/home/ubuntu/AccRL-exps/eval_runs/2026-0519-2355
Qwen3.6-35B-A3B-sft-v1,hopper,gemm_n21504_k5376,6ca60143-4a13-4e1e-9938-31a096c7a26c,/home/ubuntu/AccRL-exps/eval_runs/2026-0604-0340
Qwen3.6-35B-A3B-sft-v1,hopper,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/2026-0604-0540
Qwen3.6-35B-A3B-sft-v1,hopper,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/2026-0604-0740
Qwen3.6-35B-A3B-sft-v1,hopper,mha_bwd_d128,38c3b07c-f006-5f5e-9860-ba214c805a6b,/home/ubuntu/AccRL-exps/eval_runs/2026-0604-0940-complete
Kimi-K2.6,hopper,mha_with_lse_d128,0c6a7e3e-4098-4022-9377-df6a39ec6193,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d128_0c6a7e3e
Kimi-K2.6,hopper,mha_with_lse_d256,0bdb6ed3-05c2-4fb4-ae68-9b4fb66acdf9,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_0bdb6ed3
Kimi-K2.6,hopper,mha_with_lse_d256_causal,537d3abe-1ece-444f-9a65-ce1e1a67ab8b,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_537d3abe
Kimi-K2.6,hopper,mha_with_lse_d256_causal,75e0cf7f-33f7-4ce4-9513-661a0ba97813,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d256_causal_75e0cf7f
Kimi-K2.6,hopper,mha_with_lse_d64,7981ac38-4da5-4556-aca8-54030547467f,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38
Kimi-K2.6,hopper,mha_with_lse_d64,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0
Kimi-K2.6,hopper,gemm_n2048_k4096,662593cec9b947a9b79803eb3b26e11a,/home/ubuntu/AccRL-exps/grpo/kimi26_gemm_kevin_multiturn_full_64k_8k_converted/hopper-no-hint
Kimi-K2.6,hopper,gemm_n21504_k5376,6ca60143-4a13-4e1e-9938-31a096c7a26c,/home/ubuntu/AccRL-exps/grpo/kimi26_gemm_kevin_multiturn_full_64k_8k_converted/hopper-no-hint__2
Kimi-K2.6,hopper,gemm_n256_k7168,d09b28b7-50a8-4382-a383-7aaf36de1087,/home/ubuntu/AccRL-exps/grpo/kimi26_gemm_kevin_multiturn_full_64k_8k_converted/hopper-no-hint__3
Kimi-K2.6,hopper,gemm_n34816_k5120,71d5d1b8-3637-4015-935f-506be5b4f289,/home/ubuntu/AccRL-exps/grpo/kimi26_gemm_kevin_multiturn_full_64k_8k_converted/hopper-no-hint__4
Kimi-K2.6,hopper,gemm_n4096_k14336,86b21a3d-66e2-4837-9e15-948f282ed2df,/home/ubuntu/AccRL-exps/grpo/kimi26_gemm_kevin_multiturn_full_64k_8k_converted/hopper-no-hint__5
Kimi-K2.6,hopper,gemm_n4096_k5376,9c72992e-9eb5-4e53-8717-f65bd63b0f6d,/home/ubuntu/AccRL-exps/grpo/kimi26_gemm_kevin_multiturn_full_64k_8k_converted/hopper-no-hint__6
Kimi-K2.6,hopper,gemm_n5120_k2048,046247e6-9df1-4575-88f9-52948a88bdbd,/home/ubuntu/AccRL-exps/grpo/kimi26_gemm_kevin_multiturn_full_64k_8k_converted/hopper-no-hint__7
Kimi-K2.6,hopper,gemm_n6144_k4096,33a78bbf-0071-43b4-874b-60aee52b5f08,/home/ubuntu/AccRL-exps/grpo/kimi26_gemm_kevin_multiturn_full_64k_8k_converted/hopper-no-hint__8
gemini-3.1-pro-preview,hopper,mha_with_lse_d128_causal,6d2f67a7-225a-4af5-87d3-cbb99b496325,/home/ubuntu/AccRL-exps/eval_runs/2026-0609-2140
gemini-3.1-pro-preview,hopper,mha_bwd_d128,38c3b07c-f006-5f5e-9860-ba214c805a6b,/home/ubuntu/AccRL-exps/eval_runs/2026-0609-2240
gemini-3.1-pro-preview,hopper,mha_bwd_d128_causal,c119b3f0-c051-5e96-9c2a-2268d992fe1a,/home/ubuntu/AccRL-exps/eval_runs/2026-0609-2340
gemini-3.1-pro-preview,hopper,mha_with_lse_d64,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,/home/ubuntu/AccRL-exps/eval_runs/2026-0610-1120
gemini-3.1-pro-preview,hopper,mha_with_lse_d64_causal,b69f7675-568f-40f2-9a4b-8bbe374b4a59,/home/ubuntu/AccRL-exps/eval_runs/2026-0610-1220
gemini-3.1-pro-preview,hopper,mha_bwd_d64,d3bcb902-6a13-5ada-9251-fa841b10cd0b,/home/ubuntu/AccRL-exps/eval_runs/2026-0610-1320
gemini-3.1-pro-preview,hopper,mha_bwd_d64_causal,5799ea50-77aa-56cb-9f62-a4c1f5473770,/home/ubuntu/AccRL-exps/eval_runs/2026-0610-1420
Qwen3.6-27B,hopper,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-d128
Qwen3.6-27B,hopper,mha_with_lse_d128_causal,6d2f67a7-225a-4af5-87d3-cbb99b496325,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-d128-causal
Qwen3.6-27B,hopper,mha_bwd_d128,38c3b07c-f006-5f5e-9860-ba214c805a6b,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-bwd-d128
Qwen3.6-27B,hopper,mha_bwd_d128_causal,c119b3f0-c051-5e96-9c2a-2268d992fe1a,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-bwd-d128-causal
Qwen3.6-27B,hopper,mha_with_lse_d64,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-d64
Qwen3.6-27B,hopper,mha_with_lse_d64_causal,b69f7675-568f-40f2-9a4b-8bbe374b4a59,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-d64-causal
Qwen3.6-27B,hopper,mha_bwd_d64,d3bcb902-6a13-5ada-9251-fa841b10cd0b,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-bwd-d64
Qwen3.6-27B,hopper,mha_bwd_d64_causal,5799ea50-77aa-56cb-9f62-a4c1f5473770,/home/ubuntu/AccRL-exps/eval_runs/qwen36-27b-mha-bwd-d64-causal
Qwen3.6-27B-fixit-v0,hopper,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/2026-0616-0130-mha
Qwen3.6-27B-fixit-v0,hopper,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/2026-0616-0130-gemm
gemini-3.1-pro-preview-sft-v0,hopper,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/sft-used-gemm_n7168_k5120-94920358-01a8-4c5b-9209-3103fd490e94
gemini-3.1-pro-preview-fixit-v0,hopper,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/test-fixit-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b
gemini-3.1-pro-preview-fixit-v1,hopper,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/fixit-v1-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b
gemini-3.1-pro-preview-fixit-v1,hopper,mha_with_lse_d128_causal,6d2f67a7-225a-4af5-87d3-cbb99b496325,/home/ubuntu/AccRL-exps/eval_runs/fixit-v1-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325
gemini-3.1-pro-preview-fixit-v1,hopper,mha_bwd_d128,38c3b07c-f006-5f5e-9860-ba214c805a6b,/home/ubuntu/AccRL-exps/eval_runs/fixit-v1-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b
gemini-3.1-pro-preview-fixit-v2,hopper,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b
gemini-3.1-pro-preview-fixit-v2,hopper,mha_with_lse_d128_causal,6d2f67a7-225a-4af5-87d3-cbb99b496325,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325
gemini-3.1-pro-preview-fixit-v2,hopper,mha_bwd_d128,38c3b07c-f006-5f5e-9860-ba214c805a6b,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b
gemini-3.1-pro-preview-fixit-v2,hopper,mha_bwd_d128_causal,c119b3f0-c051-5e96-9c2a-2268d992fe1a,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128_causal-c119b3f0-c051-5e96-9c2a-2268d992fe1a
Qwen3.6-27B-fixit-v1,hopper,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1001-mha-d128
Qwen3.6-27B-fixit-v1,hopper,mha_with_lse_d128_causal,6d2f67a7-225a-4af5-87d3-cbb99b496325,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1001-mha-d128-causal
Qwen3.6-27B-fixit-v1,hopper,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1001-gemm
Qwen3.6-27B-fixit-v1,hopper,mha_bwd_d128,38c3b07c-f006-5f5e-9860-ba214c805a6b,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1001-mha-bwd-d128
Qwen3.6-27B-fixit-v2,hopper,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1912-mha-d128
Qwen3.6-27B-fixit-v2,hopper,mha_with_lse_d128_causal,6d2f67a7-225a-4af5-87d3-cbb99b496325,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1912-mha-d128-causal
Qwen3.6-27B-fixit-v2,hopper,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1912-gemm
Qwen3.6-27B-fixit-v2,hopper,mha_bwd_d128,38c3b07c-f006-5f5e-9860-ba214c805a6b,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1912-mha-bwd-d128
Qwen3.6-27B-fixit-v2-glm,hopper,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d128
Qwen3.6-27B-fixit-v2-glm,hopper,mha_with_lse_d128_causal,6d2f67a7-225a-4af5-87d3-cbb99b496325,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d128-causal
Qwen3.6-27B-fixit-v2-glm,hopper,mha_bwd_d128,38c3b07c-f006-5f5e-9860-ba214c805a6b,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128
Qwen3.6-27B-fixit-v2-glm,hopper,mha_bwd_d128_causal,c119b3f0-c051-5e96-9c2a-2268d992fe1a,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal
Qwen3.6-27B-fixit-v2-glm,hopper,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gemm
Qwen3.6-27B-fixit-v2-glm-clean,hopper,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-1848-mha-d128
Qwen3.6-27B-fixit-v2-glm-clean,hopper,mha_with_lse_d128_causal,6d2f67a7-225a-4af5-87d3-cbb99b496325,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-1848-mha-d128-causal
Qwen3.6-27B-fixit-v2-glm-clean,hopper,mha_bwd_d128,38c3b07c-f006-5f5e-9860-ba214c805a6b,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-1848-mha-bwd-d128
Qwen3.6-27B-fixit-v2-glm-clean,hopper,mha_bwd_d128_causal,c119b3f0-c051-5e96-9c2a-2268d992fe1a,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-1848-mha-bwd-d128-causal
Qwen3.6-27B-fixit-v2-glm-clean,hopper,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-1848-gemm
Qwen3.6-27B-fixit-v2-glm-8turns,hopper,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-d128
Qwen3.6-27B-fixit-v2-glm-8turns,hopper,mha_with_lse_d128_causal,6d2f67a7-225a-4af5-87d3-cbb99b496325,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-d128-causal
Qwen3.6-27B-fixit-v2-glm-8turns,hopper,mha_bwd_d128,38c3b07c-f006-5f5e-9860-ba214c805a6b,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-bwd-d128
Qwen3.6-27B-fixit-v2-glm-8turns,hopper,mha_bwd_d128_causal,c119b3f0-c051-5e96-9c2a-2268d992fe1a,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-bwd-d128-causal
Qwen3.6-27B-fixit-v2-glm-8turns,hopper,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-gemm
Qwen3.6-27B-sft-v4,hopper,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128
Qwen3.6-27B-sft-v4,hopper,mha_with_lse_d128_causal,6d2f67a7-225a-4af5-87d3-cbb99b496325,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal
Qwen3.6-27B-sft-v4,hopper,mha_bwd_d128,38c3b07c-f006-5f5e-9860-ba214c805a6b,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128
Qwen3.6-27B-sft-v4,hopper,mha_bwd_d128_causal,c119b3f0-c051-5e96-9c2a-2268d992fe1a,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128-causal
Qwen3.6-27B-sft-v4,hopper,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-gemm
Qwen3.6-27B-fixit-v4,hopper,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-d128
Qwen3.6-27B-fixit-v4,hopper,mha_with_lse_d128_causal,6d2f67a7-225a-4af5-87d3-cbb99b496325,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-d128-causal
Qwen3.6-27B-fixit-v4,hopper,mha_bwd_d128,38c3b07c-f006-5f5e-9860-ba214c805a6b,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128
Qwen3.6-27B-fixit-v4,hopper,mha_bwd_d128_causal,c119b3f0-c051-5e96-9c2a-2268d992fe1a,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal
Qwen3.6-27B-fixit-v4,hopper,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-gemm
gemini-3.1-pro-preview-fixit-v4,hopper,mha_with_lse_d64,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,/home/ubuntu/AccRL-exps/eval_runs/fixit-v4-used-d64-mha_with_lse_d64-7d2575a0-bcc2-42a0-812f-6a7e9a57d97f
gemini-3.1-pro-preview-fixit-v4,hopper,mha_with_lse_d64_causal,b69f7675-568f-40f2-9a4b-8bbe374b4a59,/home/ubuntu/AccRL-exps/eval_runs/fixit-v4-used-d64-mha_with_lse_d64_causal-b69f7675-568f-40f2-9a4b-8bbe374b4a59
gemini-3.1-pro-preview-fixit-v4,hopper,mha_bwd_d64,d3bcb902-6a13-5ada-9251-fa841b10cd0b,/home/ubuntu/AccRL-exps/eval_runs/fixit-v4-used-d64-mha_bwd_d64-d3bcb902-6a13-5ada-9251-fa841b10cd0b
gemini-3.1-pro-preview-fixit-v4,hopper,mha_bwd_d64_causal,5799ea50-77aa-56cb-9f62-a4c1f5473770,/home/ubuntu/AccRL-exps/eval_runs/fixit-v4-used-d64-mha_bwd_d64_causal-5799ea50-77aa-56cb-9f62-a4c1f5473770
GLM-5.2,blackwell,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128
GLM-5.2,blackwell,mha_with_lse_d128_causal,6d2f67a7-225a-4af5-87d3-cbb99b496325,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128-causal
GLM-5.2,blackwell,mha_bwd_d128,38c3b07c-f006-5f5e-9860-ba214c805a6b,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128
GLM-5.2,blackwell,mha_bwd_d128_causal,c119b3f0-c051-5e96-9c2a-2268d992fe1a,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128-causal
GLM-5.2,blackwell,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm
Qwen3.6-27B-fixit-v5,hopper,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-d128
Qwen3.6-27B-fixit-v5,hopper,mha_with_lse_d128_causal,6d2f67a7-225a-4af5-87d3-cbb99b496325,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-d128-causal
Qwen3.6-27B-fixit-v5,hopper,mha_bwd_d128,38c3b07c-f006-5f5e-9860-ba214c805a6b,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-bwd-d128
Qwen3.6-27B-fixit-v5,hopper,mha_bwd_d128_causal,c119b3f0-c051-5e96-9c2a-2268d992fe1a,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-bwd-d128-causal
Qwen3.6-27B-fixit-v5,hopper,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-gemm
Qwen3.6-27B-fixit-v5,blackwell,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-b200-mha-d128
Qwen3.6-27B-fixit-v5,blackwell,mha_with_lse_d128_causal,6d2f67a7-225a-4af5-87d3-cbb99b496325,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-b200-mha-d128-causal
Qwen3.6-27B-fixit-v5,blackwell,mha_bwd_d128,38c3b07c-f006-5f5e-9860-ba214c805a6b,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-b200-mha-bwd-d128
Qwen3.6-27B-fixit-v5,blackwell,mha_bwd_d128_causal,c119b3f0-c051-5e96-9c2a-2268d992fe1a,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-b200-mha-bwd-d128-causal
Qwen3.6-27B-fixit-v5,blackwell,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-b200-gemm
Qwen3.6-27B-fixit-v5-full,hopper,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-mha-d128
Qwen3.6-27B-fixit-v5-full,hopper,mha_with_lse_d128_causal,6d2f67a7-225a-4af5-87d3-cbb99b496325,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-mha-d128-causal
Qwen3.6-27B-fixit-v5-full,hopper,mha_bwd_d128,38c3b07c-f006-5f5e-9860-ba214c805a6b,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-mha-bwd-d128
Qwen3.6-27B-fixit-v5-full,hopper,mha_bwd_d128_causal,c119b3f0-c051-5e96-9c2a-2268d992fe1a,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-mha-bwd-d128-causal
Qwen3.6-27B-fixit-v5-full,hopper,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-gemm
Qwen3.6-27B-fixit-v5-full,blackwell,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-b200-mha-d128
Qwen3.6-27B-fixit-v5-full,blackwell,mha_with_lse_d128_causal,6d2f67a7-225a-4af5-87d3-cbb99b496325,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-b200-mha-d128-causal
Qwen3.6-27B-fixit-v5-full,blackwell,mha_bwd_d128,38c3b07c-f006-5f5e-9860-ba214c805a6b,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-b200-mha-bwd-d128
