model,arch,workload,workload_name,definition,exp_dir,date,turn_limit,n_trajectories,correct,correctness_rate
gemini-3.1-pro-preview,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-0240,2025-01-31,1,5,0,0.000000
gemini-3.1-pro-preview,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-0240,2025-01-31,4,5,0,0.000000
gemini-3.1-pro-preview,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-0240,2025-01-31,8,5,1,0.200000
gemini-3.1-pro-preview,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-0340,2025-01-31,1,5,2,0.400000
gemini-3.1-pro-preview,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-0340,2025-01-31,4,5,3,0.600000
gemini-3.1-pro-preview,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-0340,2025-01-31,8,5,3,0.600000
Claude-Opus-4.8-xhigh,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-1540-complete,2026-01-31,1,5,4,0.800000
Claude-Opus-4.8-xhigh,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-1540-complete,2026-01-31,4,5,5,1.000000
Claude-Opus-4.8-xhigh,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-1540-complete,2026-01-31,8,5,5,1.000000
Claude-Opus-4.8-xhigh,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-2140,2026-01-31,1,5,0,0.000000
Claude-Opus-4.8-xhigh,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-2140,2026-01-31,4,5,4,0.800000
Claude-Opus-4.8-xhigh,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-2140,2026-01-31,8,5,5,1.000000
Claude-Opus-4.8-xhigh,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-1740,2026-01-31,1,5,5,1.000000
Claude-Opus-4.8-xhigh,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-1740,2026-01-31,4,5,5,1.000000
Claude-Opus-4.8-xhigh,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-1740,2026-01-31,8,5,5,1.000000
Claude-Opus-4.8-xhigh,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-1940,2026-01-31,1,3,0,0.000000
Claude-Opus-4.8-xhigh,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-1940,2026-01-31,4,3,2,0.666667
Claude-Opus-4.8-xhigh,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-1940,2026-01-31,8,3,3,1.000000
Claude-Opus-4.8-xhigh,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0601-2320,2026-01-31,1,4,0,0.000000
Claude-Opus-4.8-xhigh,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0601-2320,2026-01-31,4,4,4,1.000000
Claude-Opus-4.8-xhigh,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0601-2320,2026-01-31,8,4,4,1.000000
Qwen3.6-27B,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0524-1345,2026-04-22,1,28,0,0.000000
Qwen3.6-27B,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0524-1345,2026-04-22,4,28,2,0.071429
Qwen3.6-27B,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0524-1345,2026-04-22,8,28,2,0.071429
Qwen3.6-27B,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0528-1000,2026-04-22,1,16,0,0.000000
Qwen3.6-27B,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0528-1000,2026-04-22,4,16,0,0.000000
Qwen3.6-27B,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0528-1000,2026-04-22,8,16,0,0.000000
Qwen3.6-27B-sft-v0,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0525-0845_complete,2026-05-24,1,28,0,0.000000
Qwen3.6-27B-sft-v0,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0525-0845_complete,2026-05-24,4,28,3,0.107143
Qwen3.6-27B-sft-v0,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0525-0845_complete,2026-05-24,8,28,7,0.250000
Qwen3.6-27B-sft-v0,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0527-1645,2026-05-24,1,16,0,0.000000
Qwen3.6-27B-sft-v0,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0527-1645,2026-05-24,4,16,0,0.000000
Qwen3.6-27B-sft-v0,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0527-1645,2026-05-24,8,16,0,0.000000
Qwen3.6-27B-sft-v1,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0529-0825,2026-05-28,1,16,0,0.000000
Qwen3.6-27B-sft-v1,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0529-0825,2026-05-28,4,16,0,0.000000
Qwen3.6-27B-sft-v1,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0529-0825,2026-05-28,8,16,0,0.000000
Qwen3.6-35B-A3B,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0517-1050,2026-04-22,1,4,0,0.000000
Qwen3.6-35B-A3B,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0517-1050,2026-04-22,4,4,0,0.000000
Qwen3.6-35B-A3B,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0517-1050,2026-04-22,8,4,0,0.000000
Qwen3.6-35B-A3B,hopper,6ca60143-4a13-4e1e-9938-31a096c7a26c,gemm_n21504_k5376_M8828,gemm_n21504_k5376,/home/ubuntu/AccRL-exps/eval_runs/2026-0603-1400,2026-04-22,1,28,0,0.000000
Qwen3.6-35B-A3B,hopper,6ca60143-4a13-4e1e-9938-31a096c7a26c,gemm_n21504_k5376_M8828,gemm_n21504_k5376,/home/ubuntu/AccRL-exps/eval_runs/2026-0603-1400,2026-04-22,4,28,0,0.000000
Qwen3.6-35B-A3B,hopper,6ca60143-4a13-4e1e-9938-31a096c7a26c,gemm_n21504_k5376_M8828,gemm_n21504_k5376,/home/ubuntu/AccRL-exps/eval_runs/2026-0603-1400,2026-04-22,8,28,0,0.000000
Qwen3.6-35B-A3B-sft-v0,hopper,6ca60143-4a13-4e1e-9938-31a096c7a26c,gemm_n21504_k5376_M8828,gemm_n21504_k5376,/home/ubuntu/AccRL-exps/eval_runs/2026-0519-09100,2026-05-17,1,28,0,0.000000
Qwen3.6-35B-A3B-sft-v0,hopper,6ca60143-4a13-4e1e-9938-31a096c7a26c,gemm_n21504_k5376_M8828,gemm_n21504_k5376,/home/ubuntu/AccRL-exps/eval_runs/2026-0519-09100,2026-05-17,4,28,1,0.035714
Qwen3.6-35B-A3B-sft-v0,hopper,6ca60143-4a13-4e1e-9938-31a096c7a26c,gemm_n21504_k5376_M8828,gemm_n21504_k5376,/home/ubuntu/AccRL-exps/eval_runs/2026-0519-09100,2026-05-17,8,28,2,0.071429
Qwen3.6-35B-A3B-sft-v0,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0518-0820,2026-05-17,1,28,0,0.000000
Qwen3.6-35B-A3B-sft-v0,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0518-0820,2026-05-17,4,28,0,0.000000
Qwen3.6-35B-A3B-sft-v0,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0518-0820,2026-05-17,8,28,3,0.107143
Qwen3.6-35B-A3B-sft-v0,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0519-2355,2026-05-17,1,16,0,0.000000
Qwen3.6-35B-A3B-sft-v0,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0519-2355,2026-05-17,4,16,0,0.000000
Qwen3.6-35B-A3B-sft-v0,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0519-2355,2026-05-17,8,16,0,0.000000
Qwen3.6-35B-A3B-sft-v1,hopper,6ca60143-4a13-4e1e-9938-31a096c7a26c,gemm_n21504_k5376_M8828,gemm_n21504_k5376,/home/ubuntu/AccRL-exps/eval_runs/2026-0604-0340,2026-06-03,1,28,0,0.000000
Qwen3.6-35B-A3B-sft-v1,hopper,6ca60143-4a13-4e1e-9938-31a096c7a26c,gemm_n21504_k5376_M8828,gemm_n21504_k5376,/home/ubuntu/AccRL-exps/eval_runs/2026-0604-0340,2026-06-03,4,28,0,0.000000
Qwen3.6-35B-A3B-sft-v1,hopper,6ca60143-4a13-4e1e-9938-31a096c7a26c,gemm_n21504_k5376_M8828,gemm_n21504_k5376,/home/ubuntu/AccRL-exps/eval_runs/2026-0604-0340,2026-06-03,8,28,4,0.142857
Qwen3.6-35B-A3B-sft-v1,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0604-0540,2026-06-03,1,28,1,0.035714
Qwen3.6-35B-A3B-sft-v1,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0604-0540,2026-06-03,4,28,2,0.071429
Qwen3.6-35B-A3B-sft-v1,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0604-0540,2026-06-03,8,28,4,0.142857
Qwen3.6-35B-A3B-sft-v1,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0604-0740,2026-06-03,1,20,0,0.000000
Qwen3.6-35B-A3B-sft-v1,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0604-0740,2026-06-03,4,20,0,0.000000
Qwen3.6-35B-A3B-sft-v1,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0604-0740,2026-06-03,8,20,0,0.000000
Qwen3.6-35B-A3B-sft-v1,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0604-0940-complete,2026-06-03,1,20,0,0.000000
Qwen3.6-35B-A3B-sft-v1,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0604-0940-complete,2026-06-03,4,20,0,0.000000
Qwen3.6-35B-A3B-sft-v1,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0604-0940-complete,2026-06-03,8,20,0,0.000000
Kimi-K2.6,hopper,0c6a7e3e-4098-4022-9377-df6a39ec6193,mha_with_lse_d128_S2048,mha_with_lse_d128,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d128_0c6a7e3e,2026-04-20,1,16,6,0.375000
