model,arch,workload,workload_name,definition,exp_dir,date,turn_limit,n_trajectories,best_speedup
GLM-5.2,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128-causal,2026-06-13,4,12,0.0342085619
GLM-5.2,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128-causal,2026-06-13,8,12,0.0342085619
GLM-5.2,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128,2026-06-13,1,12,0.0244352097
GLM-5.2,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128,2026-06-13,4,12,0.0244352097
GLM-5.2,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128,2026-06-13,8,12,0.0348880873
GLM-5.2,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128-causal,2026-06-13,1,12,0.0979769243
GLM-5.2,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128-causal,2026-06-13,4,12,0.0979769243
GLM-5.2,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128-causal,2026-06-13,8,12,0.0979769243
Gemini 3.1 Pro,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-gemm,2025-01-31,1,12,0.273481393
Gemini 3.1 Pro,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-gemm,2025-01-31,4,12,0.679786207
Gemini 3.1 Pro,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-gemm,2025-01-31,8,12,0.891652275
Gemini 3.1 Pro,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-bwd-d128,2025-01-31,1,12,0
Gemini 3.1 Pro,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-bwd-d128,2025-01-31,4,12,0.0867272389
Gemini 3.1 Pro,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-bwd-d128,2025-01-31,8,12,0.133013239
Gemini 3.1 Pro,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-bwd-d128-causal,2025-01-31,1,12,0
Gemini 3.1 Pro,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-bwd-d128-causal,2025-01-31,4,12,0.0145979102
Gemini 3.1 Pro,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-bwd-d128-causal,2025-01-31,8,12,0.0145979102
Gemini 3.1 Pro,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-d128,2025-01-31,1,12,0
Gemini 3.1 Pro,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-d128,2025-01-31,4,12,0.279747625
Gemini 3.1 Pro,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-d128,2025-01-31,8,12,0.279747625
Gemini 3.1 Pro,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-d128-causal,2025-01-31,1,12,0.0131068543
Gemini 3.1 Pro,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-d128-causal,2025-01-31,4,12,0.205541622
Gemini 3.1 Pro,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-d128-causal,2025-01-31,8,12,0.248193316
Qwen3.6-27B,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-gemm,2026-04-22,1,12,0
Qwen3.6-27B,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-gemm,2026-04-22,4,12,0
Qwen3.6-27B,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-gemm,2026-04-22,8,12,0.00602379136
Qwen3.6-27B,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-bwd-d128,2026-04-22,1,12,0
Qwen3.6-27B,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-bwd-d128,2026-04-22,4,12,0
Qwen3.6-27B,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-bwd-d128,2026-04-22,8,12,0
Qwen3.6-27B,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-bwd-d128-causal,2026-04-22,1,12,0
Qwen3.6-27B,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-bwd-d128-causal,2026-04-22,4,12,0
Qwen3.6-27B,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-bwd-d128-causal,2026-04-22,8,12,0
Qwen3.6-27B,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-d128,2026-04-22,1,12,0
Qwen3.6-27B,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-d128,2026-04-22,4,12,0
Qwen3.6-27B,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-d128,2026-04-22,8,12,0
Qwen3.6-27B,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-d128-causal,2026-04-22,1,12,0
Qwen3.6-27B,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-d128-causal,2026-04-22,4,12,0
Qwen3.6-27B,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-d128-causal,2026-04-22,8,12,0
Claude Opus 4.8,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-gemm,2026-01-31,1,12,0.76984867
Claude Opus 4.8,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-gemm,2026-01-31,4,12,0.967937871
Claude Opus 4.8,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-gemm,2026-01-31,8,12,0.975629186
Claude Opus 4.8,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-bwd-d128,2026-01-31,1,12,0.299948149
Claude Opus 4.8,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-bwd-d128,2026-01-31,4,12,0.439966881
Claude Opus 4.8,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-bwd-d128,2026-01-31,8,12,0.488922388
Claude Opus 4.8,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-bwd-d128-causal,2026-01-31,1,12,0.0583662937
Claude Opus 4.8,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-bwd-d128-causal,2026-01-31,4,12,0.499165736
Claude Opus 4.8,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-bwd-d128-causal,2026-01-31,8,12,0.499360869
Claude Opus 4.8,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-d128,2026-01-31,1,12,0.758811326
Claude Opus 4.8,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-d128,2026-01-31,4,12,0.770113977
Claude Opus 4.8,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-d128,2026-01-31,8,12,0.83863636
Claude Opus 4.8,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-d128-causal,2026-01-31,1,12,0.75763623
Claude Opus 4.8,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-d128-causal,2026-01-31,4,12,0.806314946
Claude Opus 4.8,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-d128-causal,2026-01-31,8,12,0.806314946
GLM-5.2,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-gemm,2026-06-13,1,12,0.447193024
GLM-5.2,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-gemm,2026-06-13,4,12,0.691647895
GLM-5.2,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-gemm,2026-06-13,8,12,0.691647895
GLM-5.2,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-bwd-d128,2026-06-13,1,12,0.316332524
GLM-5.2,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-bwd-d128,2026-06-13,4,12,0.437120795
GLM-5.2,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-bwd-d128,2026-06-13,8,12,0.437120795
GLM-5.2,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-bwd-d128-causal,2026-06-13,1,12,0
GLM-5.2,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-bwd-d128-causal,2026-06-13,4,12,0.101206716
GLM-5.2,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-bwd-d128-causal,2026-06-13,8,12,0.101206716
GLM-5.2,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-d128,2026-06-13,1,12,0.406933599
GLM-5.2,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-d128,2026-06-13,4,12,0.470236886
GLM-5.2,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-d128,2026-06-13,8,12,0.606776434
GLM-5.2,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-d128-causal,2026-06-13,1,12,0.0154394596
GLM-5.2,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-d128-causal,2026-06-13,4,12,0.470526169
GLM-5.2,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-d128-causal,2026-06-13,8,12,0.533438882
Gemini 3.1 Pro,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-gemm,2025-01-31,1,12,0.686510843
Gemini 3.1 Pro,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-gemm,2025-01-31,4,12,0.934387646
Gemini 3.1 Pro,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-gemm,2025-01-31,8,12,0.961536071
Gemini 3.1 Pro,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0609-2240,2025-01-31,1,20,0
Gemini 3.1 Pro,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0609-2240,2025-01-31,4,20,0.509055918
Gemini 3.1 Pro,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0609-2240,2025-01-31,8,20,0.606557292
Gemini 3.1 Pro,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-bwd-d128,2025-01-31,1,12,0.206004912
Gemini 3.1 Pro,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-bwd-d128,2025-01-31,4,12,0.375215191
Gemini 3.1 Pro,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-bwd-d128,2025-01-31,8,12,0.514763216
Gemini 3.1 Pro,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-prompt-ablation-mha-bwd-d128,2025-01-31,1,24,0.0562481597
Gemini 3.1 Pro,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-prompt-ablation-mha-bwd-d128,2025-01-31,4,24,0.5418803
Gemini 3.1 Pro,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-prompt-ablation-mha-bwd-d128,2025-01-31,8,24,0.5418803
Gemini 3.1 Pro,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0609-2340,2025-01-31,1,20,0.062227735
Gemini 3.1 Pro,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0609-2340,2025-01-31,4,20,0.568611521
Gemini 3.1 Pro,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0609-2340,2025-01-31,8,20,0.568611521
Gemini 3.1 Pro,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-bwd-d128-causal,2025-01-31,1,12,0.0648332679
Gemini 3.1 Pro,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-bwd-d128-causal,2025-01-31,4,12,0.634102237
Gemini 3.1 Pro,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-bwd-d128-causal,2025-01-31,8,12,0.639227175
Gemini 3.1 Pro,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-d128,2025-01-31,1,12,0.554690593
Gemini 3.1 Pro,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-d128,2025-01-31,4,12,0.729827641
Gemini 3.1 Pro,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-d128,2025-01-31,8,12,0.729827641
Gemini 3.1 Pro,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-d128-causal,2025-01-31,1,12,0.613625433
