model,arch,required_arch_tag,workload,workload_name,definition,exp_dir,trajectory_id,turn,reasoning_tokens,reasoning_token_source,correctness,speedup,arch_tag,correct_with_arch,performance_score
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_003,6,436,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_003,7,355,estimated_from_reasoning_content,Runtime error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_004,0,3012,estimated_from_reasoning_content,Other error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_004,1,378,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_004,2,189,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_004,3,393,estimated_from_reasoning_content,Correct,0.006451110161417433,G,0,0.006451110161417433
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_004,4,140,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_004,5,370,estimated_from_reasoning_content,Correct,0.008867889901960274,G,0,0.008867889901960274
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_004,6,154,estimated_from_reasoning_content,Runtime error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_004,7,136,estimated_from_reasoning_content,Profiling Service Timeout,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_005,0,6057,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_005,1,311,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_005,2,486,estimated_from_reasoning_content,Runtime error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_005,3,172,estimated_from_reasoning_content,Runtime error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_005,4,107,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_005,5,82,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_005,6,408,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_005,7,57,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_006,0,3380,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_006,1,91,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_006,2,631,estimated_from_reasoning_content,Correct,0.0007093449512144248,G,0,0.0007093449512144248
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_006,3,160,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_006,4,108,estimated_from_reasoning_content,Runtime error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_006,5,64,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_006,6,209,estimated_from_reasoning_content,Profiling Service Timeout,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_006,7,85,estimated_from_reasoning_content,Correct,0.00802264127672872,G,0,0.00802264127672872
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_007,0,13693,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_007,1,173,estimated_from_reasoning_content,Runtime error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_007,2,597,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_007,3,47,estimated_from_reasoning_content,Runtime error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_007,4,117,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_007,5,207,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_007,6,1398,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_007,7,1242,estimated_from_reasoning_content,Correct,0.0005728303032771196,G,0,0.0005728303032771196
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_008,0,5743,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_008,1,345,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_008,2,127,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_008,3,130,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_008,4,398,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_008,5,571,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_008,6,41,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_008,7,107,estimated_from_reasoning_content,Correct,0.0013126309561488636,G,0,0.0013126309561488636
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_009,0,12459,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_009,1,727,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_009,2,844,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_009,3,186,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_009,4,299,estimated_from_reasoning_content,Correct,0.005153688167435843,G,0,0.005153688167435843
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_009,5,156,estimated_from_reasoning_content,Correct,0.0021941035530862398,G,0,0.0021941035530862398
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_009,6,271,estimated_from_reasoning_content,Correct,0.004695855626987915,G,0,0.004695855626987915
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_009,7,147,estimated_from_reasoning_content,Correct,0.0038278936429435185,G,0,0.0038278936429435185
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_010,0,10855,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_010,1,143,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_010,2,241,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_010,3,193,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_010,4,127,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_010,5,190,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_010,6,178,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_010,7,152,estimated_from_reasoning_content,Runtime error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_011,0,1684,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_011,1,227,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_011,2,99,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
