model,arch,required_arch_tag,workload,workload_name,definition,exp_dir,trajectory_id,turn,reasoning_tokens,reasoning_token_source,correctness,speedup,arch_tag,correct_with_arch,performance_score
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_006,3,23112,output_tokens_details.thinking_tokens,Correct,1.0115569260425055,"H, B",1,1.0115569260425055
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_006,4,16651,output_tokens_details.thinking_tokens,Correct,1.0112608244907915,"H, B",1,1.0112608244907915
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_006,5,28551,output_tokens_details.thinking_tokens,Correct,0.8244927111448546,"H, B",1,0.8244927111448546
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_006,6,12692,output_tokens_details.thinking_tokens,Correct,0.9892057824077815,"H, B",1,0.9892057824077815
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_006,7,20346,output_tokens_details.thinking_tokens,Correct,0.8995924272737925,"H, B",1,0.8995924272737925
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_007,0,111296,output_tokens_details.thinking_tokens,Correct,0.7818494284996953,"H, B",1,0.7818494284996953
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_007,1,44013,output_tokens_details.thinking_tokens,Correct,0.8208298508511774,"H, B",1,0.8208298508511774
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_007,2,11226,output_tokens_details.thinking_tokens,Correct,0.8380324450584089,"H, B",1,0.8380324450584089
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_007,3,6499,output_tokens_details.thinking_tokens,Correct,0.8394650962711796,"H, B",1,0.8394650962711796
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_007,4,70862,output_tokens_details.thinking_tokens,Correct,0.8200448084218667,"H, B",1,0.8200448084218667
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_007,5,37009,output_tokens_details.thinking_tokens,Correct,0.9144679247135091,"H, B",1,0.9144679247135091
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_007,6,10195,output_tokens_details.thinking_tokens,Correct,0.8961548251399813,"H, B",1,0.8961548251399813
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_007,7,20684,output_tokens_details.thinking_tokens,Correct,0.9388285261931134,"H, B",1,0.9388285261931134
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_008,0,128000,output_tokens_details.thinking_tokens,Extraction error,0.0,,0,0.0
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_008,1,61391,output_tokens_details.thinking_tokens,Correct,0.27622754573807323,"H, B",1,0.27622754573807323
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_008,2,19665,output_tokens_details.thinking_tokens,Correct,0.7430663472620282,"H, B",1,0.7430663472620282
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_008,3,36847,output_tokens_details.thinking_tokens,Correct,0.701499665251864,"H, B",1,0.701499665251864
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_008,4,18148,output_tokens_details.thinking_tokens,Correct,0.848057145195027,"H, B",1,0.848057145195027
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_008,5,10083,output_tokens_details.thinking_tokens,Correct,0.8441622140591082,"H, B",1,0.8441622140591082
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_008,6,47679,output_tokens_details.thinking_tokens,Correct,0.908344227062845,"H, B",1,0.908344227062845
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_008,7,12159,output_tokens_details.thinking_tokens,Correct,0.9592757759749724,"H, B",1,0.9592757759749724
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_009,0,128000,output_tokens_details.thinking_tokens,Extraction error,0.0,,0,0.0
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_009,1,35753,output_tokens_details.thinking_tokens,Numerical error,0.0,,0,0.0
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_009,2,10057,output_tokens_details.thinking_tokens,Correct,0.08725279264205246,A,0,0.08725279264205246
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_009,3,70617,output_tokens_details.thinking_tokens,Compilation error,0.0,,0,0.0
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_009,4,156,output_tokens_details.thinking_tokens,Correct,0.7451172416922954,"H, B",1,0.7451172416922954
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_009,5,29178,output_tokens_details.thinking_tokens,Correct,0.7248958129106527,"H, B",1,0.7248958129106527
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_009,6,8987,output_tokens_details.thinking_tokens,Correct,0.7814962550267187,"H, B",1,0.7814962550267187
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_009,7,29801,output_tokens_details.thinking_tokens,Correct,0.9838345903693979,"H, B",1,0.9838345903693979
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_010,0,55650,output_tokens_details.thinking_tokens,Correct,0.1474939187400379,A,0,0.1474939187400379
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_010,1,84199,output_tokens_details.thinking_tokens,Numerical error,0.0,,0,0.0
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_010,2,21959,output_tokens_details.thinking_tokens,Correct,0.725866451888953,"H, B",1,0.725866451888953
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_010,3,51683,output_tokens_details.thinking_tokens,Correct,0.778275190278468,"H, B",1,0.778275190278468
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_010,4,35186,output_tokens_details.thinking_tokens,Correct,1.0109457901580856,"H, B",1,1.0109457901580856
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_010,5,38600,output_tokens_details.thinking_tokens,Correct,0.8509075558325025,"H, B",1,0.8509075558325025
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_010,6,16407,output_tokens_details.thinking_tokens,Correct,0.856233043126534,"H, B",1,0.856233043126534
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_010,7,19025,output_tokens_details.thinking_tokens,Correct,0.8475919160203588,"H, B",1,0.8475919160203588
