model,arch,required_arch_sass_tag,workload,workload_name,definition,exp_dir,date,turn_limit,n_trajectories,correct_with_arch,correct_with_arch_rate,n_correct_turns,n_unknown_correct_turns,tag_evidence
GLM-5.2,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-gemm,2026-0613,4,12,11,0.9166666666666666,30,0,dynamic_sass
GLM-5.2,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-gemm,2026-0613,8,12,12,1.0,60,0,dynamic_sass
GLM-5.2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-bwd-d128,2026-0613,1,12,1,0.08333333333333333,1,0,dynamic_sass
GLM-5.2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-bwd-d128,2026-0613,4,12,1,0.08333333333333333,9,0,dynamic_sass
GLM-5.2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-bwd-d128,2026-0613,8,12,1,0.08333333333333333,16,0,dynamic_sass
GLM-5.2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-bwd-d128-causal,2026-0613,1,12,0,0.0,0,0,dynamic_sass
GLM-5.2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-bwd-d128-causal,2026-0613,4,12,0,0.0,11,0,dynamic_sass
GLM-5.2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-bwd-d128-causal,2026-0613,8,12,0,0.0,15,0,dynamic_sass
GLM-5.2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-d128,2026-0613,1,12,2,0.16666666666666666,2,0,dynamic_sass
GLM-5.2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-d128,2026-0613,4,12,2,0.16666666666666666,7,0,dynamic_sass
GLM-5.2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-d128,2026-0613,8,12,3,0.25,15,0,dynamic_sass
GLM-5.2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-d128-causal,2026-0613,1,12,0,0.0,1,0,dynamic_sass
GLM-5.2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-d128-causal,2026-0613,4,12,3,0.25,8,0,dynamic_sass
GLM-5.2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-d128-causal,2026-0613,8,12,4,0.3333333333333333,17,0,dynamic_sass
Gemini 3.1 Pro,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-gemm,2025-0131,1,12,4,0.3333333333333333,4,0,dynamic_sass
Gemini 3.1 Pro,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-gemm,2025-0131,4,12,12,1.0,30,1,dynamic_sass
Gemini 3.1 Pro,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-gemm,2025-0131,8,12,12,1.0,57,3,dynamic_sass
Gemini 3.1 Pro,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0609-2240,2025-0131,1,20,0,0.0,0,0,dynamic_sass
Gemini 3.1 Pro,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0609-2240,2025-0131,4,20,9,0.45,13,0,dynamic_sass
Gemini 3.1 Pro,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0609-2240,2025-0131,8,20,15,0.75,31,0,dynamic_sass
Gemini 3.1 Pro,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-bwd-d128,2025-0131,1,12,1,0.08333333333333333,1,0,dynamic_sass
Gemini 3.1 Pro,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-bwd-d128,2025-0131,4,12,11,0.9166666666666666,16,0,dynamic_sass
Gemini 3.1 Pro,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-bwd-d128,2025-0131,8,12,11,0.9166666666666666,37,0,dynamic_sass
