model,arch,workload,workload_name,definition,exp_dir,date,turn_limit,n_trajectories,correct,correctness_rate
Gemini 3.1 Pro,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-d128-causal,2025-01-31,4,12,5,0.416667
Gemini 3.1 Pro,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-d128-causal,2025-01-31,8,12,6,0.500000
Qwen3.6-27B,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-gemm,2026-04-22,1,12,0,0.000000
Qwen3.6-27B,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-gemm,2026-04-22,4,12,0,0.000000
Qwen3.6-27B,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-gemm,2026-04-22,8,12,1,0.083333
Qwen3.6-27B,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-bwd-d128,2026-04-22,1,12,0,0.000000
Qwen3.6-27B,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-bwd-d128,2026-04-22,4,12,0,0.000000
Qwen3.6-27B,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-bwd-d128,2026-04-22,8,12,0,0.000000
Qwen3.6-27B,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-bwd-d128-causal,2026-04-22,1,12,0,0.000000
Qwen3.6-27B,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-bwd-d128-causal,2026-04-22,4,12,0,0.000000
Qwen3.6-27B,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-bwd-d128-causal,2026-04-22,8,12,0,0.000000
Qwen3.6-27B,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-d128,2026-04-22,1,12,0,0.000000
Qwen3.6-27B,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-d128,2026-04-22,4,12,0,0.000000
Qwen3.6-27B,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-d128,2026-04-22,8,12,0,0.000000
Qwen3.6-27B,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-d128-causal,2026-04-22,1,12,0,0.000000
Qwen3.6-27B,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-d128-causal,2026-04-22,4,12,0,0.000000
Qwen3.6-27B,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-d128-causal,2026-04-22,8,12,0,0.000000
Claude Opus 4.8,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-gemm,2026-01-31,1,12,11,0.916667
Claude Opus 4.8,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-gemm,2026-01-31,4,12,12,1.000000
Claude Opus 4.8,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-gemm,2026-01-31,8,12,12,1.000000
Claude Opus 4.8,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-bwd-d128,2026-01-31,1,12,6,0.500000
Claude Opus 4.8,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-bwd-d128,2026-01-31,4,12,12,1.000000
Claude Opus 4.8,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-bwd-d128,2026-01-31,8,12,12,1.000000
Claude Opus 4.8,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-bwd-d128-causal,2026-01-31,1,12,3,0.250000
Claude Opus 4.8,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-bwd-d128-causal,2026-01-31,4,12,7,0.583333
Claude Opus 4.8,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-bwd-d128-causal,2026-01-31,8,12,12,1.000000
Claude Opus 4.8,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-d128,2026-01-31,1,12,8,0.666667
Claude Opus 4.8,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-d128,2026-01-31,4,12,12,1.000000
Claude Opus 4.8,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-d128,2026-01-31,8,12,12,1.000000
Claude Opus 4.8,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-d128-causal,2026-01-31,1,12,10,0.833333
Claude Opus 4.8,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-d128-causal,2026-01-31,4,12,12,1.000000
Claude Opus 4.8,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-d128-causal,2026-01-31,8,12,12,1.000000
GLM-5.2,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-gemm,2026-06-13,1,12,4,0.333333
GLM-5.2,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-gemm,2026-06-13,4,12,11,0.916667
GLM-5.2,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-gemm,2026-06-13,8,12,12,1.000000
GLM-5.2,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-bwd-d128,2026-06-13,1,12,1,0.083333
GLM-5.2,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-bwd-d128,2026-06-13,4,12,5,0.416667
GLM-5.2,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-bwd-d128,2026-06-13,8,12,7,0.583333
GLM-5.2,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-bwd-d128-causal,2026-06-13,1,12,0,0.000000
GLM-5.2,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-bwd-d128-causal,2026-06-13,4,12,7,0.583333
GLM-5.2,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-bwd-d128-causal,2026-06-13,8,12,7,0.583333
GLM-5.2,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-d128,2026-06-13,1,12,2,0.166667
GLM-5.2,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-d128,2026-06-13,4,12,4,0.333333
GLM-5.2,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-d128,2026-06-13,8,12,5,0.416667
GLM-5.2,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-d128-causal,2026-06-13,1,12,1,0.083333
GLM-5.2,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-d128-causal,2026-06-13,4,12,6,0.500000
GLM-5.2,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-mha-d128-causal,2026-06-13,8,12,8,0.666667
Gemini 3.1 Pro,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-gemm,2025-01-31,1,12,4,0.333333
Gemini 3.1 Pro,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-gemm,2025-01-31,4,12,12,1.000000
Gemini 3.1 Pro,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-gemm,2025-01-31,8,12,12,1.000000
Gemini 3.1 Pro,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0609-2240,2025-01-31,1,20,0,0.000000
Gemini 3.1 Pro,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0609-2240,2025-01-31,4,20,9,0.450000
Gemini 3.1 Pro,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0609-2240,2025-01-31,8,20,15,0.750000
Gemini 3.1 Pro,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-bwd-d128,2025-01-31,1,12,1,0.083333
Gemini 3.1 Pro,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-bwd-d128,2025-01-31,4,12,11,0.916667
Gemini 3.1 Pro,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-bwd-d128,2025-01-31,8,12,11,0.916667
Gemini 3.1 Pro,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-prompt-ablation-mha-bwd-d128,2025-01-31,1,24,6,0.250000
Gemini 3.1 Pro,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-prompt-ablation-mha-bwd-d128,2025-01-31,4,24,17,0.708333
Gemini 3.1 Pro,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-prompt-ablation-mha-bwd-d128,2025-01-31,8,24,19,0.791667
Gemini 3.1 Pro,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0609-2340,2025-01-31,1,20,2,0.100000
Gemini 3.1 Pro,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0609-2340,2025-01-31,4,20,14,0.700000
Gemini 3.1 Pro,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0609-2340,2025-01-31,8,20,16,0.800000
Gemini 3.1 Pro,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-bwd-d128-causal,2025-01-31,1,12,1,0.083333
Gemini 3.1 Pro,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-bwd-d128-causal,2025-01-31,4,12,8,0.666667
Gemini 3.1 Pro,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-bwd-d128-causal,2025-01-31,8,12,10,0.833333
Gemini 3.1 Pro,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-d128,2025-01-31,1,12,4,0.333333
Gemini 3.1 Pro,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-mha-d128,2025-01-31,4,12,12,1.000000
